,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
21,23.252617,5.58442,10.17901,1.3329071,0.19460192,2.5463786,7.1983237,0.17150752,1984.0,45.7068062,-61.25
22,13.63342,5.2445965,14.084717,1.2375826,0.2803543,3.4933867,10.162264,0.16545522,1984.0,46.6492157,-83.75
23,17.661863,5.9891934,13.252934,1.713224,0.26547033,3.293388,9.543337,0.15269567,1984.0,46.6492157,-82.5
24,12.467691,4.781396,13.472303,1.0853479,0.26178923,3.3486502,9.7170925,0.14290647,1984.0,46.6492157,-81.25
25,11.860648,3.7448752,9.234791,0.82102495,0.17786768,2.2898982,6.5866866,0.18313996,1984.0,46.6492157,-80.0
26,15.249503,5.5002427,12.759689,1.3724537,0.24878865,3.1805866,9.194778,0.13180971,1984.0,46.6492157,-78.75
27,11.588119,4.4102683,10.793919,0.99787635,0.20795444,2.6972299,7.7603817,0.1119235,1984.0,46.6492157,-77.5
28,12.82882,4.9248915,12.1509075,1.1542108,0.2364662,3.0366404,8.766498,0.10529761,1984.0,46.6492157,-76.25
29,14.570836,5.548851,12.095162,1.5270292,0.23081651,3.0250843,8.704779,0.09538059,1984.0,46.6492157,-75.0
30,18.850628,6.3139772,13.208097,1.9336765,0.26795432,3.2887468,9.530297,0.11153958,1984.0,46.6492157,-73.75
31,10.95039,4.041632,9.363651,1.2366035,0.1843229,2.3179624,6.7104435,0.116367966,1984.0,46.6492157,-72.5
32,12.2831545,4.013536,11.02763,0.63505316,0.20287886,2.7258072,7.8374968,0.30328172,1984.0,46.6492157,-71.25
33,10.789713,3.712271,12.622397,0.97495574,0.2303251,3.00922,8.962349,0.25349593,1984.0,46.6492157,-67.5
34,14.787621,5.173188,14.083148,1.3259361,0.2629302,3.433109,10.013615,0.25868636,1984.0,46.6492157,-66.25
35,5.5139103,1.0732497,3.2188547,0.21555,0.07698584,0.7804608,2.2684097,0.11080541,1984.0,46.6492157,-65.0
36,10.700876,4.044062,8.904029,0.95553285,0.18283746,2.2341228,6.385893,0.11671786,1984.0,47.5916214,-85.0
37,17.14082,6.551561,15.996103,1.7388299,0.31974897,3.970964,11.548912,0.1412121,1984.0,47.5916214,-83.75
38,20.979233,6.381635,12.255984,1.9280176,0.2564726,3.0606668,8.830751,0.1422371,1984.0,47.5916214,-82.5
39,22.05176,6.9924755,12.242408,2.3205307,0.24752274,3.0836215,8.843461,0.07728045,1984.0,47.5916214,-81.25
40,12.062986,4.232548,11.440056,0.89663875,0.20845082,2.8104138,8.148267,0.21984212,1984.0,47.5916214,-80.0
41,21.913836,5.870507,9.445233,1.8668437,0.17655888,2.381932,6.6752524,0.116686866,1984.0,47.5916214,-78.75
42,17.441206,5.5394397,9.620196,1.6076686,0.18567267,2.442783,6.852196,0.11023931,1984.0,47.5916214,-77.5
43,13.615214,5.1407404,10.307989,1.2310783,0.19288352,2.5945046,7.364131,0.09683363,1984.0,47.5916214,-76.25
44,13.01084,5.094256,10.209421,1.3047059,0.18838623,2.5720708,7.3069344,0.06583254,1984.0,47.5916214,-75.0
45,23.344933,6.6860237,10.4152155,2.2308683,0.21557525,2.6666675,7.4715242,0.091101095,1984.0,47.5916214,-73.75
46,14.097994,5.16442,12.537285,1.1810277,0.2314687,3.1154296,8.941103,0.21401064,1984.0,47.5916214,-72.5
47,11.405449,4.254577,9.588788,0.9198263,0.18443003,2.4051938,6.850193,0.12638609,1984.0,47.5916214,-71.25
48,17.735788,4.673438,12.942507,1.2012061,0.25327134,3.1028628,9.173464,0.31871977,1984.0,47.5916214,-68.75
49,18.840143,5.7615414,16.11323,1.5255162,0.30857742,3.8804562,11.462187,0.35399538,1984.0,47.5916214,-67.5
50,8.762286,3.278536,6.878079,0.74723667,0.13176796,1.7255424,4.8674088,0.0694,1984.0,47.5916214,-66.25
51,5.4887686,1.5656058,5.2084675,0.40580624,0.11505977,1.2530868,3.7316978,0.10394667,1984.0,47.5916214,-65.0
52,46.95499,0.5194826,-2.2738776,0.29787448,-0.10019932,-0.10446438,-1.4304118,0.19403192,1984.0,47.5916214,-53.75
53,6.168643,2.2225678,5.2917004,0.48081225,0.12350152,1.3439264,3.814485,0.03633909,1984.0,48.5340309,-123.75
54,21.250725,6.3599668,12.702063,1.6718913,0.2525715,3.145065,9.088062,0.19198768,1984.0,48.5340309,-93.75
55,14.541068,4.8095536,10.069805,1.1268609,0.1923118,2.523044,7.179736,0.16055433,1984.0,48.5340309,-92.5
56,14.595256,4.9923053,11.551161,1.0674115,0.22800604,2.8839543,8.3198395,0.13092892,1984.0,48.5340309,-91.25
57,23.526712,6.6909337,11.780888,2.174508,0.24616101,2.973308,8.502178,0.11495881,1984.0,48.5340309,-90.0
58,7.9759483,3.1629674,8.229357,0.70101744,0.16771045,2.0781708,5.9686804,0.008363947,1984.0,48.5340309,-88.75
59,21.194904,7.645803,18.099022,2.1998103,0.35891247,4.4737043,13.072872,0.16635102,1984.0,48.5340309,-86.25
60,21.164892,6.8495865,12.123175,2.2122278,0.24781254,3.0537858,8.756966,0.07631783,1984.0,48.5340309,-85.0
61,18.766466,5.3950744,9.350202,1.6559069,0.1896551,2.3493648,6.6667967,0.124012396,1984.0,48.5340309,-83.75
62,8.092496,3.0923793,8.284539,0.5445555,0.1641806,2.050295,5.9185543,0.15515243,1984.0,48.5340309,-82.5
63,13.952777,3.7072964,9.36181,1.1017932,0.1813237,2.2575464,6.643337,0.22391026,1984.0,48.5340309,-81.25
64,10.37698,3.6019964,8.1388035,0.7050932,0.15263161,2.0371857,5.794279,0.13896023,1984.0,48.5340309,-80.0
65,9.644924,3.6625357,8.674563,0.79689604,0.16384867,2.141165,6.193018,0.11997335,1984.0,48.5340309,-78.75
66,15.958947,4.6691704,8.836743,1.1044542,0.16555741,2.2129874,6.288392,0.12437813,1984.0,48.5340309,-77.5
67,17.755497,5.417721,9.2087965,1.5070678,0.18159226,2.329877,6.548658,0.103655025,1984.0,48.5340309,-76.25
68,10.927714,4.0383706,8.8665905,0.8347369,0.17388895,2.238157,6.358854,0.09196244,1984.0,48.5340309,-75.0
69,9.383307,3.6722429,8.627463,0.87155664,0.16234097,2.159376,6.1602454,0.09940605,1984.0,48.5340309,-73.75
70,16.399282,4.580929,9.777115,0.9092759,0.1905643,2.4635549,7.013831,0.2254589,1984.0,48.5340309,-72.5
71,20.99947,6.951867,14.985156,1.8920877,0.29138604,3.7162268,10.7209,0.22700815,1984.0,48.5340309,-71.25
72,14.72761,4.947916,9.059964,1.1020536,0.1891096,2.3076026,6.512439,0.0697103,1984.0,48.5340309,-70.0
73,8.868366,3.1679678,7.6618867,0.6073609,0.15361485,1.9230467,5.480815,0.09803496,1984.0,48.5340309,-67.5
74,16.169996,5.525049,10.535703,1.2989113,0.20316973,2.6459682,7.5208097,0.09460859,1984.0,48.5340309,-66.25
75,13.982944,4.180171,9.784699,0.93773824,0.20134452,2.4167178,7.00416,0.1283385,1984.0,48.5340309,-65.0
76,12.244643,2.8471339,7.4475217,0.54009384,0.17379597,1.8473665,5.343693,0.22148643,1984.0,48.5340309,-57.5
77,5.8322306,2.1037257,6.82956,0.49731535,0.13124457,1.6938903,4.8327723,0.14127748,1984.0,48.5340309,-56.25
78,8.351715,3.1161103,7.743779,0.52364415,0.15730426,1.9451966,5.5314803,0.1157472,1984.0,48.5340309,-55.0
79,61.012413,1.7492578,-3.41088,0.912594,-0.07692855,-0.087841004,-1.617887,-0.020646006,1984.0,49.4764404,-126.25
80,3.4333508,1.5133166,6.011047,0.34306836,0.125307,1.5234675,4.3546314,-0.01787068,1984.0,49.4764404,-125.0
81,65.49699,1.1481794,-3.2042189,0.55677354,-0.10632952,-0.1359018,-1.6856782,0.047174186,1984.0,49.4764404,-123.75
82,20.138763,5.2567554,15.142185,1.0103796,0.32361665,3.6636655,10.760608,0.4877594,1984.0,49.4764404,-122.5
83,20.632437,6.4241867,14.682229,1.219801,0.29952538,3.6328304,10.490143,0.2518722,1984.0,49.4764404,-121.25
84,18.141525,5.9417453,14.71078,1.044059,0.28431454,3.644484,10.573196,0.18533926,1984.0,49.4764404,-120.0
85,18.541788,5.9757414,12.612146,1.3702447,0.26027694,3.1520648,9.026252,0.1679285,1984.0,49.4764404,-118.75
86,15.29905,4.4686947,12.881188,0.8956634,0.25981298,3.1066127,9.119049,0.32586968,1984.0,49.4764404,-117.5
87,19.165022,5.141207,14.713135,1.0190539,0.30774596,3.5509298,10.397772,0.49839848,1984.0,49.4764404,-116.25
88,16.743034,5.791172,14.423994,1.0488219,0.2816417,3.5513177,10.320492,0.18424219,1984.0,49.4764404,-115.0
89,15.165319,1.5024943,3.392215,0.43722522,0.078718536,0.82895994,2.148971,0.382186,1984.0,49.4764404,-101.25
90,9.153976,1.2440915,3.6569886,0.32376766,0.06786511,0.8379775,2.3501096,0.35987943,1984.0,49.4764404,-100.0
91,4.2337093,0.41796082,1.9228833,0.20173928,0.050940715,0.4335007,1.2279058,0.24706075,1984.0,49.4764404,-97.5
92,20.615997,4.9022193,11.11277,0.85752094,0.21094945,2.7214136,7.810895,0.39200824,1984.0,49.4764404,-96.25
93,5.7081785,2.058048,3.299362,0.7999654,0.07248578,0.860659,2.2704465,0.06807311,1984.0,49.4764404,-95.0
94,13.451354,4.360237,9.775725,0.8913623,0.19370463,2.4489162,6.999296,0.16072051,1984.0,49.4764404,-93.75
95,18.889097,5.8741875,11.253335,1.6072193,0.22278228,2.8105745,8.0451765,0.14668457,1984.0,49.4764404,-92.5
96,16.3049,4.3651543,8.283459,0.9984248,0.1701304,2.09467,5.9059896,0.10831635,1984.0,49.4764404,-91.25
97,16.6611,4.382128,8.145969,0.98625094,0.1702247,2.066004,5.8066745,0.10044353,1984.0,49.4764404,-90.0
98,14.89715,2.7939563,4.9689364,0.7438938,0.124972306,1.2285968,3.548267,0.09176293,1984.0,49.4764404,-88.75
99,18.035362,4.8236265,9.042352,1.2444683,0.18602198,2.2782898,6.4454875,0.13914447,1984.0,49.4764404,-87.5
100,7.1268744,2.7719905,7.810846,0.49953407,0.15545967,1.9396974,5.560281,0.16066943,1984.0,49.4764404,-86.25
101,6.3700733,2.5010493,7.352783,0.37915155,0.14925423,1.8209836,5.242801,0.1512454,1984.0,49.4764404,-85.0
102,6.8644032,2.7649474,8.258398,0.40226257,0.16731194,2.0548553,5.903434,0.15643047,1984.0,49.4764404,-83.75
103,6.6856112,2.4572618,9.199495,0.34361452,0.17850217,2.2238522,6.6443467,0.08891557,1984.0,49.4764404,-82.5
104,5.378582,1.9818541,6.729733,0.31177402,0.12864074,1.6389151,4.78973,0.12613772,1984.0,49.4764404,-81.25
105,5.8999953,2.4232383,7.4624343,0.41498923,0.14861146,1.8496679,5.317607,0.14494143,1984.0,49.4764404,-80.0
106,19.06371,4.2657967,10.645903,0.7958754,0.19919422,2.5825012,7.554036,0.22026758,1984.0,49.4764404,-78.75
107,12.847995,4.781167,9.52478,1.0280967,0.1864498,2.406973,6.830638,0.07234804,1984.0,49.4764404,-77.5
108,14.691146,5.2510004,9.781475,1.3294797,0.17955723,2.4599826,6.9754477,0.08666365,1984.0,49.4764404,-76.25
109,12.826217,4.2632117,8.485683,0.85400707,0.17650858,2.153637,6.094831,0.087258264,1984.0,49.4764404,-75.0
110,18.91938,6.4000897,13.374574,1.8664031,0.26605108,3.3320858,9.622653,0.1333267,1984.0,49.4764404,-73.75
111,20.44221,6.513278,11.257458,2.0211797,0.23777011,2.8505945,8.11867,0.07891755,1984.0,49.4764404,-72.5
112,12.754672,4.739278,9.228807,1.1115863,0.18221346,2.3357785,6.617681,0.065533206,1984.0,49.4764404,-71.25
113,16.825125,5.5316005,10.530581,1.3221698,0.212657,2.6572354,7.5542316,0.10994892,1984.0,49.4764404,-70.0
114,20.741505,6.724667,14.928143,1.7372317,0.29711667,3.7090902,10.691137,0.23362271,1984.0,49.4764404,-68.75
115,21.950281,5.306371,12.134483,1.252227,0.23447111,2.9878955,8.607239,0.32993168,1984.0,49.4764404,-67.5
116,10.011889,4.012536,9.013034,0.7591432,0.17542401,2.2699518,6.441223,0.053059086,1984.0,49.4764404,-57.5
117,8.6268215,1.6095567,3.8958256,0.50708807,0.09494291,0.92135864,2.7515104,0.06231073,1984.0,49.4764404,-56.25
118,25.647013,4.6375804,8.850504,1.2074873,0.18892199,2.181841,6.2471857,0.25696373,1984.0,51.3612556,-127.5
119,10.189344,2.4784858,8.30661,0.40030798,0.17209412,1.993729,5.8630786,0.29774323,1984.0,51.3612556,-126.25
120,22.432413,6.517504,16.123432,1.0721657,0.32564655,3.980431,11.574463,0.3043031,1984.0,51.3612556,-125.0
121,29.131826,8.452053,15.162801,2.2947679,0.31608525,3.769981,10.90781,0.18899612,1984.0,51.3612556,-123.75
122,15.744237,4.8963895,11.229613,1.1065564,0.22221127,2.7631285,8.055284,0.14501494,1984.0,51.3612556,-122.5
123,12.700099,4.5723023,10.878459,1.311497,0.20721117,2.692853,7.8033447,0.12918913,1984.0,51.3612556,-121.25
124,30.329271,6.9082856,15.870236,1.3581525,0.35070166,3.936816,11.4747715,0.3442511,1984.0,51.3612556,-120.0
125,17.7447,3.7936945,10.81248,0.7503208,0.22821072,2.577143,7.6372585,0.38704884,1984.0,51.3612556,-118.75
126,13.478645,2.5745804,7.2237287,0.63586915,0.16319244,1.7043879,5.120603,0.2244362,1984.0,51.3612556,-117.5
127,28.310034,6.2751822,8.657303,1.855364,0.15343514,2.231847,6.015891,0.12566881,1984.0,51.3612556,-116.25
128,20.934057,4.2186913,9.916488,0.8462778,0.19334283,2.384111,6.8266587,0.42505604,1984.0,51.3612556,-115.0
129,20.72809,3.6822963,7.960327,0.84351116,0.16635945,1.935413,5.3610606,0.57230633,1984.0,51.3612556,-103.75
130,20.172365,3.5643938,8.565519,0.730903,0.17214552,2.0711305,5.770534,0.60732585,1984.0,51.3612556,-102.5
131,19.190641,4.610428,10.687263,0.7915444,0.20823112,2.616901,7.489569,0.39375347,1984.0,51.3612556,-101.25
132,42.439415,2.56792,4.667093,0.73763114,0.07289592,1.0960318,2.9813058,0.42957455,1984.0,51.3612556,-100.0
133,9.116332,0.7309315,1.0102377,0.26487377,0.035492577,0.2604493,0.5681621,0.19854373,1984.0,51.3612556,-98.75
134,74.307434,2.5274756,4.770233,0.5941487,0.06557218,1.0854434,2.9825933,0.4396302,1984.0,51.3612556,-97.5
135,20.244755,3.5100498,8.059656,0.95783573,0.16043809,1.9496163,5.659817,0.27511376,1984.0,51.3612556,-96.25
136,25.21303,4.9684267,7.0807605,1.6451973,0.13796213,1.8494895,4.914854,0.17970674,1984.0,51.3612556,-95.0
137,19.90184,5.585023,8.982733,1.9596398,0.17482546,2.2611568,6.3912296,0.1174113,1984.0,51.3612556,-93.75
138,22.859465,5.8595934,9.061829,1.7775149,0.16846326,2.3061342,6.3933773,0.10353701,1984.0,51.3612556,-92.5
139,15.079845,4.464606,8.34273,1.1804909,0.17559645,2.0995228,5.946185,0.13740715,1984.0,51.3612556,-91.25
140,10.740597,3.7373147,7.756837,0.8551785,0.15737578,1.9462589,5.524294,0.13246076,1984.0,51.3612556,-90.0
141,15.484387,4.826735,8.749767,1.1595517,0.17971733,2.2199554,6.2452955,0.11195736,1984.0,51.3612556,-88.75
142,6.0265245,2.4379792,7.3041534,0.38133404,0.14333543,1.8198653,5.203862,0.14100604,1984.0,51.3612556,-87.5
143,16.304178,4.97333,11.091033,0.76770633,0.20947447,2.749918,7.824315,0.30872315,1984.0,51.3612556,-70.0
144,16.473747,4.795274,7.911929,1.2300328,0.17135265,2.0165067,5.6565485,0.08898525,1984.0,51.3612556,-68.75
145,15.270884,4.912415,10.216736,0.7965361,0.19742575,2.5542767,7.2419972,0.20748489,1984.0,51.3612556,-67.5
146,9.897027,0.85005516,3.0423474,0.0621038,0.06856676,0.72391087,2.1369362,0.024655692,1984.0,51.3612556,-56.25
147,18.090706,3.6625674,9.448742,0.8973425,0.20550704,2.261117,6.669013,0.35757774,1984.0,52.3036652,-127.5
148,24.471846,7.5358377,17.324203,1.6050282,0.34601036,4.2692914,12.41626,0.25312775,1984.0,52.3036652,-126.25
149,8.048817,3.0726178,10.590907,0.8119313,0.20045158,2.5536063,7.534269,0.17684223,1984.0,52.3036652,-125.0
150,20.396975,7.1287856,14.658053,1.9596553,0.29400173,3.6542728,10.558913,0.1346355,1984.0,52.3036652,-123.75
151,7.136936,2.6532116,8.093527,0.61521775,0.15427789,1.9755156,5.7527685,0.1596468,1984.0,52.3036652,-122.5
152,19.932865,4.481897,10.308675,1.1318344,0.22190097,2.4932544,7.295336,0.32756692,1984.0,52.3036652,-121.25
153,17.852331,3.7964947,11.53278,0.6508258,0.24644092,2.750529,8.133876,0.48812395,1984.0,52.3036652,-120.0
154,15.84532,3.3823242,10.598146,0.6037288,0.22000787,2.5182927,7.470532,0.40162998,1984.0,52.3036652,-118.75
155,29.678953,5.850595,7.952106,1.803886,0.13679281,2.0711868,5.450178,0.17729203,1984.0,52.3036652,-117.5
156,24.135141,8.291742,17.338627,2.342221,0.33899108,4.2883453,12.441428,0.17452686,1984.0,52.3036652,-116.25
157,15.816997,3.882641,9.232561,0.7683813,0.1909807,2.248323,6.414918,0.43157107,1984.0,52.3036652,-115.0
158,5.399392,0.026642159,0.5808703,0.324844,0.013886914,0.085821256,0.25392967,0.17081529,1984.0,52.3036652,-110.0
159,4.8658442,0.14321537,1.1780624,0.25156292,0.030225903,0.22870383,0.6594422,0.22280276,1984.0,52.3036652,-108.75
160,3.8748562,0.395047,1.6656668,0.24773571,0.04526008,0.38526666,1.0665551,0.2119632,1984.0,52.3036652,-107.5
161,20.242949,2.1184404,5.5531754,0.39281595,0.10683874,1.3075905,3.6393042,0.5299035,1984.0,52.3036652,-106.25
162,15.87684,1.5548545,4.4172325,0.40173173,0.09175626,1.0477889,2.8897674,0.45167893,1984.0,52.3036652,-105.0
163,11.406233,3.356397,9.743577,0.6021816,0.19584313,2.3725526,6.9027853,0.30710527,1984.0,52.3036652,-103.75
164,15.022236,3.6892478,9.54176,0.7149372,0.208119,2.3074067,6.79566,0.24478047,1984.0,52.3036652,-102.5
165,55.018288,3.2657464,5.5371094,0.831405,0.079776205,1.3246106,3.5224588,0.40715832,1984.0,52.3036652,-101.25
166,2.2644076,0.59231895,0.9909488,0.1687485,0.020994304,0.23500991,0.5453845,0.10167875,1984.0,52.3036652,-100.0
167,5.686594,1.2173333,2.1486104,0.38565004,0.048744783,0.52410597,1.4913042,-0.022636935,1984.0,52.3036652,-98.75
168,3.4265778,1.2511934,1.5512578,0.5287045,0.041045178,0.4229337,0.9947499,0.100765064,1984.0,52.3036652,-97.5
169,34.45439,4.77004,8.870937,1.1894494,0.20851889,2.1845856,6.336332,0.25673622,1984.0,52.3036652,-96.25
170,13.76241,4.7440586,10.516838,0.78942126,0.2004315,2.6316252,7.450803,0.20864289,1984.0,52.3036652,-57.5
171,13.403291,3.9776254,8.658418,0.9412765,0.18623284,2.1582043,6.160278,0.17131428,1984.0,52.3036652,-56.25
172,65.4907,0.18652745,-2.415327,0.15918261,-0.1327258,-0.18030472,-1.6345446,0.28894538,1984.0,53.2460747,-130.0
173,17.37619,3.3879938,9.225852,0.7619745,0.2010487,2.1984923,6.5090218,0.35902178,1984.0,53.2460747,-128.75
174,35.315285,4.6427402,9.613211,1.0039312,0.18092409,2.3790755,6.6745033,0.32500643,1984.0,53.2460747,-127.5
175,13.634465,4.1002707,7.921368,1.1196549,0.15580204,1.9936559,5.6188965,0.12594812,1984.0,53.2460747,-126.25
176,9.622753,3.557359,9.535075,0.88308185,0.18091002,2.3431678,6.7852964,0.13100092,1984.0,53.2460747,-125.0
177,8.957182,2.787803,7.9228277,0.7215709,0.15244526,1.90626,5.5876055,0.17184684,1984.0,53.2460747,-123.75
178,13.314635,4.4589453,12.411972,1.1052821,0.23692128,3.0056946,8.877302,0.22908725,1984.0,53.2460747,-122.5
179,22.696827,5.7645288,12.965583,1.2772135,0.28121164,3.2031977,9.2781925,0.28758472,1984.0,53.2460747,-121.25
180,31.99331,5.9918666,14.065672,1.2315378,0.30904236,3.4488404,10.046809,0.45311278,1984.0,53.2460747,-120.0
181,19.00673,7.0373483,14.041147,1.8117585,0.2720584,3.5288906,10.087734,0.100609705,1984.0,53.2460747,-118.75
182,6.353155,2.7087944,8.99889,0.5324036,0.18444678,2.2261717,6.465366,0.12121932,1984.0,53.2460747,-117.5
183,8.299974,2.6452694,8.363575,0.3077054,0.16610411,2.0186765,5.9056726,0.2643488,1984.0,53.2460747,-116.25
184,12.076112,3.0233455,8.0845995,0.5760196,0.15855458,1.9382997,5.5125847,0.49137515,1984.0,53.2460747,-115.0
185,10.744082,1.7838652,5.4440656,0.60441214,0.12267629,1.2734551,3.6746714,0.46194327,1984.0,53.2460747,-113.75
186,7.491432,0.82586986,2.7997072,0.24507678,0.08027462,0.65601367,1.9166062,0.27838752,1984.0,53.2460747,-112.5
187,4.170852,1.4046298,6.6128645,0.30252668,0.13274135,1.5918435,4.6389976,0.22440228,1984.0,53.2460747,-111.25
188,4.4139524,1.04474,3.3707736,0.30569205,0.081214786,0.82516855,2.343541,0.19315806,1984.0,53.2460747,-110.0
189,4.3292923,1.6090262,5.2660675,0.35276622,0.10465021,1.2941285,3.7018123,0.11531768,1984.0,53.2460747,-108.75
190,15.371772,4.13625,10.050836,0.6980878,0.19212273,2.4739733,7.0705056,0.3447377,1984.0,53.2460747,-107.5
191,19.86279,5.163169,11.705984,0.8665691,0.22189906,2.8969223,8.248926,0.36549395,1984.0,53.2460747,-106.25
192,23.118013,4.815167,10.647172,0.7048995,0.22413316,2.6362686,7.502262,0.38838464,1984.0,53.2460747,-105.0
193,22.315111,2.9011738,8.211274,0.51881194,0.17415085,1.9477729,5.7985454,0.3747942,1984.0,53.2460747,-103.75
194,24.468937,4.041485,8.280593,1.1021858,0.18824631,2.0208313,5.84092,0.28960726,1984.0,53.2460747,-102.5
195,82.44966,1.6261935,3.589454,0.4207402,0.05931989,0.80715644,2.186443,0.43972915,1984.0,53.2460747,-101.25
196,7.7766204,1.9088393,3.9537845,0.21306199,0.103235394,1.0015031,2.7676687,0.1430521,1984.0,53.2460747,-100.0
197,7.04645,1.0306829,1.8737446,0.3107815,0.06813708,0.4678362,1.263808,0.08717187,1984.0,53.2460747,-98.75
198,18.530025,4.3600817,11.08941,1.0701859,0.24530032,2.6925936,7.9165807,0.29985732,1984.0,53.2460747,-97.5
199,20.432783,5.4308887,11.004858,0.89024544,0.22463813,2.73346,7.7507057,0.33617705,1984.0,53.2460747,-61.25
200,21.245289,3.7284296,6.46995,0.8096015,0.1307719,1.6255984,4.4687467,0.21968107,1984.0,53.2460747,-60.0
201,16.370611,4.948829,9.53569,0.8571789,0.19376269,2.3915715,6.767482,0.18985896,1984.0,53.2460747,-58.75
202,10.379699,2.7359598,5.969433,0.5288765,0.14111458,1.4994968,4.24898,0.11491931,1984.0,53.2460747,-57.5
203,12.903878,0.79019856,1.7699312,0.25653678,0.040962342,0.38554978,1.1417699,0.07392149,1984.0,53.2460747,-56.25
204,14.893331,2.9126596,7.877764,0.64382267,0.17507431,1.882212,5.588042,0.26494068,1984.0,54.1884804,-130.0
205,36.34336,6.020156,13.378675,1.3728391,0.29284978,3.285443,9.519376,0.41626632,1984.0,54.1884804,-128.75
206,23.707685,6.50701,12.687244,1.4939649,0.27311686,3.1768527,9.064225,0.23244552,1984.0,54.1884804,-127.5
207,15.333056,4.994084,9.759182,1.2696021,0.19334593,2.4619145,6.9742765,0.12764935,1984.0,54.1884804,-126.25
208,13.342981,4.60271,10.723911,1.09142,0.20842183,2.6726577,7.6623335,0.15833728,1984.0,54.1884804,-125.0
209,11.742401,4.333457,12.946864,1.1290616,0.23744234,3.1456761,9.208093,0.23677695,1984.0,54.1884804,-123.75
210,18.28614,5.9805326,13.686499,1.328733,0.27929357,3.3955798,9.8225565,0.1660879,1984.0,54.1884804,-122.5
211,23.14323,7.3631015,16.165823,1.5766919,0.33017746,4.033712,11.604963,0.2164555,1984.0,54.1884804,-121.25
212,12.902139,4.950532,11.190136,1.2185533,0.21659127,2.7719502,8.015144,0.1284955,1984.0,54.1884804,-120.0
213,5.8558717,2.5260048,8.736231,0.63480496,0.17474714,2.160128,6.2815037,0.10670452,1984.0,54.1884804,-118.75
214,6.9560084,2.7987463,9.837442,0.63830847,0.19071057,2.4097044,7.125481,0.069002196,1984.0,54.1884804,-117.5
215,5.951354,2.610787,9.185319,0.7814042,0.18036678,2.2583637,6.6339703,0.08105801,1984.0,54.1884804,-116.25
216,11.770677,3.8717215,10.975892,0.61706674,0.21165004,2.6751165,7.787628,0.2714892,1984.0,54.1884804,-115.0
217,17.172264,3.9598207,10.108336,0.65793383,0.20228747,2.4687068,7.058183,0.4575712,1984.0,54.1884804,-113.75
218,15.67854,4.501758,9.98914,0.8058922,0.2016671,2.487317,7.092691,0.2927366,1984.0,54.1884804,-112.5
219,11.823493,3.8749242,11.182512,0.5364909,0.20697501,2.7655728,7.962448,0.2804001,1984.0,54.1884804,-111.25
